"text","label_text","style"
"Anchored by a terrific performance by Abbass, Satin Rouge shows that the idea of women's self-actualization knows few continental divides.","positive","sentiment"
"Awkward but sincere and, ultimately, it wins you over.","very positive","sentiment"
"Smith profiles five extraordinary American homes, and because the owners seem fully aware of the uses and abuses of fame, it's a pleasure to enjoy their eccentricities.","positive","sentiment"
"Though the plot is predictable, the movie never feels formulaic, because the attention is on the nuances of the emotional development of the delicate characters.","neutral","sentiment"
"Sam Jones became a very lucky filmmaker the day Wilco got dropped from their record label, proving that one man's ruin may be another's fortune.","positive","sentiment"
"Goyer's screenplay and direction are thankfully understated, and he has drawn excellent performances from his cast.","very positive","sentiment"
"Binoche and Magimel are perfect in these roles.","very positive","sentiment"
"When your leading ladies are a couple of screen-eating dominatrixes like Goldie Hawn and Susan Sarandon at their raunchy best, even hokum goes down easily.","positive","sentiment"
"While Undercover Brother is definitely one for the masses, it's also full of sharp, smart satire.","positive","sentiment"
"Gets under the skin of a man who has just lost his wife.","positive","sentiment"
"No wonder they're talking about ""Talk to Her.""","neutral","sentiment"
"It's astonishing.","positive","sentiment"
"For its seriousness, high literary aspirations and stunning acting, the film can only be applauded.","very positive","sentiment"
"Look, this is a terrific flick replete with dazzling camera-work, dancing and music.","positive","sentiment"
"It is inspirational in characterizing how people from such diverse cultures share the same human and spiritual needs.","very positive","sentiment"
"It's fairly self-aware in its dumbness.","negative","sentiment"
"A triumph, relentless and beautiful in its downbeat darkness.","very positive","sentiment"
"Tailored to entertain!","positive","sentiment"
"A compelling, moving film that respects its audience and its source material.","very positive","sentiment"
"has a plot full of twists upon knots...and a nonstop parade of mock-Tarantino scuzbag types that starts out clever but veers into overkill.","negative","sentiment"
"A work of astonishing delicacy and force.","very positive","sentiment"
"The film benefits greatly from a less manic tone than its predecessor, as Cho appears to have settled comfortably into her skin.","very positive","sentiment"
"For the first time in several years, Mr. Allen has surpassed himself with the magic he's spun with the Hollywood empress of Ms. Leoni's Ellie.","positive","sentiment"
"Isn't quite the equal of Woo's best earlier work, but it's easily his finest American film...comes close to recapturing the brilliance of his Hong Kong films.","positive","sentiment"
"The film hinges on its performances, and both leads are up to the task.","positive","sentiment"
"An intelligent, earnest, intimate film that drops the ball only when it pauses for blunt exposition to make sure you're getting its metaphysical point.","positive","sentiment"
"A modest pleasure that accomplishes its goals with ease and confidence.","positive","sentiment"
"A breezy, diverting, conventional, well-acted tale of two men locked in an ongoing game of cat-and-cat.","very positive","sentiment"
"What Jackson has accomplished here is amazing on a technical level.","positive","sentiment"
"As teen movies go, ""Orange County"" is a refreshing change","positive","sentiment"
"Makes S&M seem very romantic, and Maggie Gyllenhaal is a delight.","very positive","sentiment"
"A deliciously mordant, bitter black comedy.","positive","sentiment"
"Although Life or Something Like It is very much in the mold of feel-good movies, the cast and director Stephen Herek's polished direction pour delightfully piquant wine from aged bottles.","positive","sentiment"
"It is risky, intelligent, romantic and rapturous from start to finish.","very positive","sentiment"
"The movie sticks much closer to Hornby's drop-dead confessional tone than the film version of High Fidelity did.","neutral","sentiment"
"A pleasant ramble through the sort of idoosyncratic terrain that Errol Morris has often dealt with...it does possess a loose, lackadaisical charm.","positive","sentiment"
"This is a raw and disturbing tale that took five years to make, and the trio's absorbing narrative is a heart-wrenching showcase indeed.","positive","sentiment"
"A beautiful and haunting examination of the stories we tell ourselves to make sense of the mundane horrors of the world.","very positive","sentiment"
"Aside from being the funniest movie of the year, Simone, Andrew Niccol's brilliant anti-Hollywood satire, has a wickedly eccentric enchantment to it.","very positive","sentiment"
"Watstein handily directs and edits around his screenplay's sappier elements...and sustains Off the Hook's buildup with remarkable assuredness for a first-timer.","positive","sentiment"
"Just another fish-out-of-water story that barely stays afloat.","very negative","sentiment"
"It's the kind of pigeonhole-resisting romp that Hollywood too rarely provides.","positive","sentiment"
"Reinforces the often forgotten fact of the world's remarkably varying human population and mindset, and its capacity to heal using creative, natural and ancient antidotes.","positive","sentiment"
"You can feel the heat that ignites this gripping tale, and the humor and humanity that root it in feeling.","very positive","sentiment"
